"2024年07月01日","カード　123456　スーパーマーケット","","","2,500","5,000"
"2024年07月02日","振込　オンラインストア","","150","","5,150"
"2024年07月03日","Visaデビット　654321　コンビニ","","","1,800","3,350"
"2024年07月04日","カード　ショッピングモール","","5,000","","8,350"
"2024年07月05日","Visaデビット　789012　ファーストフード店","","","980","7,370"
"2024年07月06日","カード　345678　家電量販店","","","4,200","3,170"
"2024年07月07日","振込　交通機関","","350","","3,520"
"2024年07月08日","Visaデビット　901234　ドラッグストア","","","1,600","1,920"
"2024年07月09日","カード　オンラインサービス","","700","","2,620"
"2024年07月10日","Visaデビット　456789　飲食店","","","2,300","320"
"2024年07月11日","カード　123987　書店","","","1,200","1,520"
"2024年07月12日","振込　電気代","","500","","1,020"
"2024年07月13日","Visaデビット　765432　ガソリンスタンド","","","3,000","5,020"
"2024年07月14日","カード　876543　レストラン","","","1,100","3,920"
"2024年07月15日","振込　携帯電話料金","","1,800","","2,120"
"2024年07月16日","カード　234567　カフェ","","","700","1,420"
"2024年07月17日","Visaデビット　098765　百貨店","","","4,500","2,920"
"2024年07月18日","カード　543210　スポーツ用品店","","","2,800","120"
"2024年07月19日","振込　税金","","2,000","","2,120"
"2024年07月20日","Visaデビット　321098　薬局","","","1,250","870"
"2024年07月21日","カード　678901　衣料品店","","","1,500","370"
"2024年07月22日","振込　旅行費用","","6,000","","6,370"
"2024年07月23日","Visaデビット　123456　コンビニ","","","3,300","3,070"
"2024年07月24日","カード　654321　書店","","","1,900","1,170"
"2024年07月25日","振込　インターネット料金","","1,500","","1,670"
"2024年07月26日","Visaデビット　789012　ファーストフード店","","","800","870"
"2024年07月27日","カード　345678　家電量販店","","","2,000","370"
"2024年07月28日","振込　保険料","","4,000","","4,370"
"2024年07月29日","Visaデビット　901234　ドラッグストア","","","600","3,770"
"2024年07月30日","カード　123987　ショッピングモール","","","1,300","2,470"
"2024年07月31日","振込　通信費","","1,000","","1,470"
"2024年08月01日","Visaデビット　456789　飲食店","","","2,100","370"
"2024年08月02日","カード　789123　カフェ","","","900","1,270"
"2024年08月03日","振込　税金","","3,200","","4,470"
"2024年08月04日","Visaデビット　234567　スーパーマーケット","","","2,000","2,470"
"2024年08月05日","カード　890123　交通機関","","","1,600","870"
"2024年08月06日","振込　家賃","","80,000","","80,870"
"2024年08月07日","Visaデビット　345678　ガソリンスタンド","","","5,000","75,870"
"2024年08月08日","カード　901234　コンビニ","","","1,200","74,670"
"2024年08月09日","振込　光熱費","","6,000","","68,670"
"2024年08月10日","Visaデビット　456789　家電量販店","","","7,500","61,170"
"2024年08月11日","カード　234567　オンラインストア","","","3,200","57,970"
"2024年08月12日","振込　旅行費用","","25,000","","32,970"
"2024年08月13日","Visaデビット　678901　飲食店","","","2,500","30,470"
"2024年08月14日","カード　123456　ショッピングモール","","","1,000","29,470"
"2024年08月15日","振込　学校関連費","","10,000","","19,470"
"2024年08月16日","Visaデビット　789012　ファーストフード店","","","800","18,670"
"2024年08月17日","カード　456789　カフェ","","","1,300","17,370"
"2024年08月18日","振込　税金","","2,500","","14,870"
"2024年08月19日","Visaデビット　234567　百貨店","","","3,000","11,870"
"2024年08月20日","カード　678901　スーパーマーケット","","","1,500","10,370"
