取引日,摘要,参考情報,通貨,預入額,引出額,差引残高
2024年09月01日,振込　530221　旅行費用,,,"4,313",,"14,313"
2024年09月02日,振込　590369　税金,,,"3,128",,"17,441"
2024年09月03日,振込　327381　旅行費用,,,,"8,442","8,999"
2024年09月04日,カード　506214　家電量販店,,,,734,"8,265"
2024年09月05日,カード　525818　カフェ,,,,"7,473",792
2024年09月06日,Visaデビット　267052　ファーストフード店,,,,"5,727","-4,935"
2024年09月07日,振込　142842　通信費,,,,"9,763","-14,698"
2024年09月08日,Visaデビット　543653　書店,,,,"1,187","-15,885"
2024年09月09日,振込　871849　家賃,,,"8,772",,"-7,113"
2024年09月10日,Visaデビット　528112　ファーストフード店,,,,"6,373","-13,486"
2024年09月11日,振込　150327　旅行費用,,,,"4,815","-18,301"
2024年09月12日,Visaデビット　137511　書店,,,,"9,906","-28,207"
2024年09月13日,カード　913589　家電量販店,,,,"9,573","-37,780"
2024年09月14日,Visaデビット　257183　ドラッグストア,,,,"7,148","-44,928"
2024年09月15日,カード　385496　スポーツ用品店,,,,"5,254","-50,182"
2024年09月16日,Visaデビット　916683　ガソリンスタンド,,,,"1,035","-51,217"
2024年09月17日,Visaデビット　446238　ドラッグストア,,,,"4,299","-55,516"
2024年09月18日,Visaデビット　703371　百貨店,,,,"5,879","-61,395"
2024年09月19日,振込　126573　旅行費用,,,,"3,348","-64,743"
2024年09月20日,Visaデビット　194374　飲食店,,,,759,"-65,502"
2024年09月21日,振込　949719　旅行費用,,,,"4,051","-69,553"
2024年09月22日,カード　540806　スポーツ用品店,,,,"8,735","-78,288"
2024年09月23日,カード　460782　スーパーマーケット,,,,"4,525","-82,813"
2024年09月24日,カード　987907　スーパーマーケット,,,,"3,222","-86,035"
2024年09月25日,カード　988424　スポーツ用品店,,,,"9,409","-95,444"
2024年09月26日,カード　653237　衣料品店,,,,"5,015","-100,459"
2024年09月27日,振込　582929　携帯電話料金,,,,"1,633","-102,092"
2024年09月28日,カード　592810　ショッピングモール,,,,"4,718","-106,810"
2024年09月29日,振込　736634　通信費,,,,"8,466","-115,276"
2024年09月30日,振込　307239　携帯電話料金,,,,"6,470","-121,746"
